site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000045573,4,33.43021231713274,68.32458097728708
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000050518,4,35.37555318343328,74.15908421589623
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000053889,4,38.45174131181106,75.82825027745048
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000058966,4,42.36587277766386,79.52534586823745
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000062019,4,44.940162100902306,78.8857677522515
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000067554,4,51.04883621143226,83.47646696408968
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000070403,4,52.94897608924285,84.92194331208607
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000079227,4,60.67876175697159,92.2166187964978
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000083169,4,61.99746854893265,89.50394491097182
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000088057,4,63.04811071535676,93.52935703642437
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_0000000096820,4,71.32632772464488,110.91020144085408
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000000009,5,40.473814238652345,58.814005207996736
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000002801,5,43.15929863607953,55.37171012545872
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000009736,5,50.57532007379991,59.0863995634069
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000014995,5,57.43419873062864,62.80579285741741
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000020608,5,62.37505007642211,66.70172650016517
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000025833,5,65.53264299653665,70.79749766052575
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000034693,5,64.04379896072524,80.31456339766501
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000043032,5,66.8756049076037,92.97075358902559
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000046944,5,66.63032343187348,96.64648330462786
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000055730,5,68.4917897493242,106.87686319787555
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000063436,5,62.98184547434467,109.43855181921518
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_0000000069021,5,67.37944535340401,109.98073319043834
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000000009,-1,233.64778801469112,280.4540773429301
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000003172,-1,235.07268551696794,282.2018654942549
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000009144,-1,238.10579012920988,280.39324960602846
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000015047,-1,233.04826029263097,280.11558896802836
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000019726,-1,234.88064382047094,278.4896623730991
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000024520,-1,238.00325014999885,283.6295905722163
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000029441,-1,242.4929611165303,282.9364938752044
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000034415,-1,241.39730002084278,282.67645124399473
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000039400,-1,239.86054375517514,281.524433309954
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000046646,-1,238.78816223125432,279.5617986216228
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000054591,-1,235.71277376950906,276.1424790188601
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000063698,-1,243.9801041280835,270.6188693821089
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000067108,-1,241.67855955750164,270.954005911517
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000073659,-1,242.5584920931195,277.2484693610789
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000080963,-1,238.49557484644725,282.8618780663435
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000086152,-1,234.1301565963965,285.71878245270244
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000090422,-1,233.67098315541304,282.1671842636749
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_0000000096479,-1,238.56654697762383,280.03580250941803
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000000009,3,172.4956597324788,104.83039686567513
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000002626,3,175.4180835093838,106.36568581501815
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000012545,3,192.83551319955362,112.98076841893894
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000018191,3,199.92220805021552,112.7463033835617
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000022974,3,205.1883121113451,108.92719558342952
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000027774,3,203.4521016315233,106.18217627357346
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000030440,3,203.73074238692286,102.44861626322643
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000034406,3,206.2421445797398,98.27341120636365
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000037887,3,209.97830211706173,95.960590867295
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000040412,3,211.95825761651156,94.29094712125887
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000046305,3,217.417758617477,97.56970683524708
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000051147,3,213.71293013518948,98.62125810505323
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000055434,3,212.81560905745295,94.13578349479118
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_0000000061406,3,218.21918755787934,96.63146182955599
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000000009,1,105.16489170108608,167.159493232436
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000006560,1,100.18968843192779,174.21425659696942
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000013772,1,91.73983351160592,175.47651711517557
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000022109,1,88.80284409995079,165.64547448462315
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000029978,1,86.807813006305,157.3625921249852
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000037390,1,85.33768055142406,149.47338945489864
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000042163,1,87.32571110639635,152.3887679902457
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000046603,1,88.57608414468004,157.07872890671717
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000054651,1,81.58551236370741,160.68894822416812
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000058588,1,79.2323830116346,161.23871234755111
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000068044,1,74.78169761074213,165.71813366451332
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000070769,1,76.22414192604722,167.51546921067674
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000074657,1,74.7509564240447,166.98413957097313
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000077233,1,75.15795479843563,168.70027453700368
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000000010,6,145.07486124367782,155.59078465852494
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000002754,6,143.16149865343567,151.74598234760558
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000007479,6,135.73184604373546,149.06073295661622
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000012264,6,127.2458658194832,148.5877573989805
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000022037,6,140.63796445951127,146.466769468802
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000027813,6,136.04631612793182,142.75075398263536
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000030021,6,132.9932780627609,141.58868160000247
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000033556,6,128.37407977940168,138.8345942051414
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000035973,6,126.11094096858346,137.78395015928768
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000040177,6,122.61855294409497,138.723630941419
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000042459,6,121.52098615015197,135.83890860711546
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000045634,6,118.27967429361341,132.2498932807757
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000047895,6,116.2710245599342,129.56572291596814
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000049918,6,114.45269337215029,127.27193203372548
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000058173,6,121.96043905775971,120.7231599280914
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000060796,6,125.40121096609917,120.37448980790333
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000069955,6,107.57267331599436,130.55108711847225
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000075570,6,111.47559094681361,137.92359198980841
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000000012,2,96.00794922791094,146.5766772408772
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000004339,2,98.85519616104745,139.27987175111224
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000010613,2,91.51858575400736,132.1527280757555
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000014060,2,89.77565818594735,126.19042451157523
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000024405,2,98.3017264488053,139.89221569621856
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000029022,2,102.92252340232228,143.59745193988587
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000033106,2,107.30571561261216,146.8620074876873
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000037258,2,111.43387487542347,148.58051594704847
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000041928,2,117.30030828658676,149.28571458598026
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000051363,2,127.83917220346325,153.56458735171321
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000060749,2,130.52274412700274,151.51552986872386
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000063597,2,132.78433288527842,149.56865890523562
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000000008,2,70.50567905967948,124.69899965690846
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000003545,2,67.81863424339494,129.6294859839245
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000013295,2,62.30408621889665,115.01668070843752
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000017344,2,61.64022500942434,108.30499116385894
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000024169,2,59.14703378111206,99.11673303329172
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000031994,2,49.2812836803747,88.9908702462854
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000038144,2,41.816611264672034,81.82205970450198
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000045538,2,31.96379035541473,72.75877027337916
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000051383,2,32.76864032469244,65.21189093374358
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000057704,2,38.298510018091676,59.6533372136516
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000062209,2,43.9267238375076,60.92190265364917
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000067247,2,46.76535846315724,63.435968922519194
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000072699,2,50.65461170425909,65.57963794465013
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000075506,2,53.56872459053719,65.03630377841151
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000081197,2,60.439487805490074,69.51518283548373
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000087800,2,61.62293855821601,77.94366428286479
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000092071,2,62.40292079758581,83.43910073940961
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000099111,2,64.42844618150454,93.17997410494371
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000104743,2,67.01204346511881,99.74020387672356
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000000012,7,88.64629530177169,128.48499330224507
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000007257,7,87.66275760727589,141.63353398871612
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000011750,7,87.47212450727947,137.96268378506988
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000019085,7,92.8821463305113,130.83373794128863
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000021429,7,91.7193451325909,129.3930414726543
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000025023,7,92.87246115357868,128.62895114276301
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000033527,7,100.3830260627622,125.10339734697217
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000037004,7,103.61204574002184,123.36014461918103
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000042554,7,109.71836408702332,121.01310391929408
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000045882,7,113.3119565192502,119.09518731438234
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000051194,7,117.98542777659297,115.34244820247982
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000056928,7,120.50871119506576,113.55174657787555
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000061883,7,124.93029593368551,111.33418884055958
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000069617,7,128.88176731715936,104.2158820444927
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000077481,7,129.31605521892214,105.02364541430575
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000087948,7,131.41761162688348,95.48911056377636
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000091209,7,133.0097543418296,92.80269963741347
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000102063,7,140.89607839641866,86.05673921669204
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000105852,7,144.56115672698348,84.63130110150107
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000111494,7,151.1643646217465,82.38518336403324
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000115405,7,156.10247205486783,81.14416693497859
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000120986,7,164.2985398446133,78.94085053457458
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000124935,7,166.67401087435718,81.93761794379073
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000129071,7,166.77360638983401,78.80082558457987
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000133284,7,169.2293112130936,81.3229326096987
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000000011,6,95.87631614147311,81.21190996133768
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000002468,6,99.11912326617336,79.94846420614854
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000009718,6,101.66481557113711,86.93560057137066
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000014406,6,106.05969562685928,91.4289122644449
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000017203,6,107.88494777340055,94.42140506174438
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000023208,6,114.86081009973762,96.50030054941081
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000026662,6,113.86614256635755,98.74126883157602
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000035085,6,120.91962755842405,96.58564034757251
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000038458,6,119.62965465363703,99.59504312795771
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000047617,6,130.44563841514287,100.1470174884826
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000051121,6,130.07896058110643,102.9562702290863
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000055435,6,125.7299079694967,105.0709159834359
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000060835,6,127.72935863260842,99.85947923936571
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000065696,6,129.96168903740673,101.30033100852823
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000075917,6,139.9515872051006,94.78865872534521
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000085773,6,147.02374211385467,84.79335119081546
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000000007,4,34.0135064299638,108.37392186201093
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000002719,4,36.517515622919504,111.5217457554167
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000007105,4,42.61352719277259,118.69529465005913
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000010299,4,40.084065123396336,120.10551329705746
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000017198,4,46.90854323025188,128.20517489191252
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000020046,4,48.9934276864142,130.5073278519335
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000025311,4,54.11102683798357,136.5671057554165
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000028143,4,51.939074440263326,136.73181048789547
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000035416,4,40.58532809571545,141.6285767149297
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000037774,4,38.764206248102745,141.76578315354425
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000044876,4,42.221480114949934,149.57539100939914
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000046994,4,43.34367519720269,151.7526425562295
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000052218,4,48.89094629405509,147.58577065675567
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000054153,4,50.46027573919285,146.56642568926776
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000061479,4,54.53569843946456,156.09512298336622
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000063419,4,56.28104595029467,158.43041850136058
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000067778,4,60.53109921252607,163.3786686785102
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000070377,4,62.84839690290414,166.20575531883912
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000077706,4,72.95720113193597,174.675356792802
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000080503,4,72.90319254389475,176.68803570996312
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000086618,4,70.57555353800402,180.58307975604896
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000089380,4,69.41173072983788,180.04412711688045
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000092427,4,70.76428935893813,181.82067711559958
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000095453,4,69.40486572246205,180.75170582370546
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000000010,6,194.08243994506267,92.35173252072855
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000006326,6,203.73144819904581,83.03214911194456
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000008761,6,207.05866232930708,81.04466575663369
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000013550,5,214.01072210530327,75.59991867963862
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000016313,5,213.53954209058057,74.47469317115018
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000019656,5,216.22599943508,74.92823118967998
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000022293,5,215.02406312542809,72.86893456258136
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000031198,5,210.04787481387393,79.24794723165107
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000037272,6,204.1211542966535,83.55470779005202
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000043077,6,201.68441735503868,89.70143243538422
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000047728,6,199.48374493555198,94.51762463413934
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000053283,6,192.66199313137326,91.66414162239867
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000059947,6,185.6434747367265,97.02678363532694
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000000008,1,46.83281966848735,79.60037128529206
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000002442,1,48.77248454101216,76.06103868556463
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000008933,1,55.04760398533929,72.24301062305693
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000013618,1,61.33742581152999,68.57548227437246
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000016205,1,65.3865748681975,68.58329494282317
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000027473,1,62.09302394244648,50.52841754627883
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000033939,1,54.51081723733283,48.39736764188482
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000041256,1,44.62578483689084,45.78244560211377
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000050326,1,34.284524671059096,41.26147031161004
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000054952,1,28.48584479822321,36.89531216854513
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000059826,1,28.588514917495278,38.85164148046468
