,site_path_timestamp,floor,x,y
7769,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000016107,4,162.9409637451172,79.65754699707031
7770,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000021627,4,151.0297088623047,80.20571899414062
7771,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000024487,4,153.4043731689453,74.90463256835938
7772,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000039819,4,151.79412841796875,75.20549011230469
7773,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000042666,4,150.69961547851562,77.7911376953125
7774,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000049496,4,153.48873901367188,72.47908020019531
7775,5da138b74db8ce0c98bd4774_dc7aab767a608ca73ea2e33b_0000000065213,4,160.39785766601562,74.26412200927734
7776,5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000000012,3,140.45480346679688,73.29195404052734
7777,5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000004974,3,130.80415344238278,76.96387481689453
7778,5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000008037,3,137.668212890625,78.15210723876953
7779,5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000037328,3,136.17842102050778,70.13545227050781
7780,5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000044673,3,140.32087707519528,68.79148864746094
7781,5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000052203,3,142.37062072753906,64.47554779052734
7782,5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000058856,3,144.4019012451172,54.814208984375
7783,5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000069159,3,148.32339477539062,46.3395004272461
7784,5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000000016,5,78.96018981933594,209.5038299560547
7785,5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000008481,5,75.2537841796875,213.9385223388672
7786,5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000013930,5,78.42549133300781,223.3483428955078
7787,5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000033126,5,79.7619857788086,210.6661376953125
7788,5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000044451,5,79.54560852050781,212.19754028320312
7789,5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000050945,5,83.09915924072266,215.0060577392578
7790,5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000057302,5,79.869140625,215.4369201660156
7791,5da958dd46f8266d0737457b_053526f9012ca715313120cd_0000000068438,5,80.23948669433594,213.8265686035156
7792,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000000010,2,72.5009765625,209.9664001464844
7793,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000006966,2,72.1224136352539,206.18673706054688
7794,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000014110,2,73.37731170654297,188.67620849609372
7795,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000020479,2,73.35275268554688,194.77838134765625
7796,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000027115,2,72.09395599365234,191.5338592529297
7797,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000037346,2,74.06997680664062,180.27566528320312
7798,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000055969,2,74.46919250488281,184.9524383544922
7799,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000067514,2,71.8494644165039,202.47792053222656
7800,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000071336,2,75.02593231201172,196.2748870849609
7801,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000082070,2,76.38790130615234,182.4561462402344
7802,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000092729,2,74.13188171386719,179.62184143066406
7803,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000108559,2,72.59228515625,172.05929565429688
7804,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000124489,2,74.6026840209961,184.7599029541016
7805,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000134831,2,81.1935043334961,174.21902465820312
7806,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000150924,2,76.80723571777344,183.90353393554688
7807,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000154542,2,81.85063171386719,183.8961944580078
7808,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000162675,2,81.58033752441406,190.50762939453125
7809,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000171352,2,78.09485626220703,195.3324737548828
7810,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000179595,2,75.77677154541016,202.5612335205078
7811,5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000185738,2,80.8888168334961,207.1426239013672
7812,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000000010,0,85.28752136230469,85.43978118896484
7813,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000005855,0,94.77100372314452,86.43772888183594
7814,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000012603,0,101.44020080566406,84.39921569824219
7815,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000016842,0,102.7107925415039,90.2541046142578
7816,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000020105,0,102.56700134277344,84.6453857421875
7817,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000025957,0,102.14202880859376,85.84797668457031
7818,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000031181,0,95.4979019165039,84.73323822021484
7819,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000038628,0,95.4115219116211,86.5286865234375
7820,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000044761,0,95.39796447753906,82.09983825683594
7821,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000049044,0,97.29360961914062,88.2691650390625
7822,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000055508,0,96.47814178466795,84.42842102050781
7823,5da958dd46f8266d0737457b_13ed7262c2b6088cd47de5ed_0000000062025,0,87.76700592041016,88.45683288574219
7824,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000000008,5,82.68060302734375,72.54733276367188
7825,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000008814,5,80.4098129272461,81.71354675292969
7826,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000017857,5,76.6217269897461,86.40059661865234
7827,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000026418,5,87.11772918701172,84.69808959960938
7828,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000034082,5,86.10456848144531,76.75597381591797
7829,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000039754,5,71.48094940185547,73.04436492919922
7830,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000052989,5,70.81844329833984,74.33235168457031
7831,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000058196,5,69.11760711669922,74.0490951538086
7832,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000067284,5,62.15947341918945,89.3433609008789
7833,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000078017,5,58.151527404785156,98.13182067871094
7834,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000085990,5,64.26158905029297,100.7844467163086
7835,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000100446,5,69.11319732666016,98.77439880371094
7836,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000109782,5,84.84523010253906,100.20489501953124
7837,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000119478,5,85.624267578125,90.81126403808594
7838,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000124833,5,82.19830322265625,87.70452880859375
7839,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000130126,5,81.08091735839844,86.03916931152344
7840,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000135989,5,76.6541976928711,87.6459732055664
7841,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000140612,5,80.01901245117188,77.78599548339844
7842,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000146707,5,79.61665344238281,80.30055236816406
7843,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000152128,5,79.15509033203125,68.44985198974611
7844,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000167760,5,80.26710510253906,71.77333068847656
7845,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000174099,5,81.16499328613281,75.31129455566406
7846,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000187638,5,81.24362182617188,72.87190246582031
7847,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000192543,5,78.89411163330078,78.86385345458984
7848,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000206919,5,79.70624542236328,79.42381286621094
7849,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000211860,5,80.4441146850586,82.86957550048828
7850,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000223471,5,86.14642333984375,90.9091796875
7851,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000228785,5,82.28697204589844,89.4026107788086
7852,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000237714,5,87.59078979492188,88.72985076904297
7853,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000244481,5,83.8951644897461,96.60015869140624
7854,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000259632,5,83.21088409423828,85.33650207519531
7855,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000271058,5,80.51624298095703,83.12208557128906
7856,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000282913,5,82.95722961425781,76.98426818847656
7857,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000292046,5,79.6468505859375,79.45494079589844
7858,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000299990,5,81.9826431274414,74.95953369140625
7859,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000312114,5,80.97105407714844,74.32498931884766
7860,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000325552,5,77.13477325439453,70.58482360839844
7861,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000338861,5,79.11357116699219,80.14100646972656
7862,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000351074,5,85.82806396484375,86.76770782470703
7863,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000365386,5,83.04013061523438,92.7522201538086
7864,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000381056,5,84.56361389160156,102.36749267578124
7865,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000394865,5,80.98953247070312,95.20093536376952
7866,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000410358,5,89.51988220214844,94.52223205566406
7867,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000423058,5,84.7545166015625,87.3639144897461
7868,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000435416,5,79.1973648071289,75.97395324707031
7869,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000447108,5,83.30107116699219,74.49161529541016
7870,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000455440,5,79.98622131347656,76.19075775146484
7871,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000471619,5,76.91163635253906,71.35289001464844
7872,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000488417,5,79.31694030761719,78.8324966430664
7873,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000497961,5,79.63187408447266,85.3552017211914
7874,5da958dd46f8266d0737457b_1ab6361c3c5a94fc99e7ae68_0000000506114,5,77.96080780029297,82.05506134033203
7875,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000000015,1,105.5837631225586,160.13246154785156
7876,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000005874,1,106.13167572021484,159.3445587158203
7877,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000026811,1,107.98238372802734,152.2938232421875
7878,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000035755,1,106.22391510009766,145.2622528076172
7879,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000044319,1,107.03621673583984,141.103515625
7880,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000052330,1,104.5991439819336,128.92465209960938
7881,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000059149,1,104.71150970458984,134.65922546386722
7882,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000069407,1,100.7527084350586,127.3167495727539
7883,5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000075468,1,97.38301849365234,120.31364440917969
7884,5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000000008,1,80.74665832519531,35.658363342285156
7885,5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000006968,1,85.915771484375,36.08943557739258
7886,5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000014590,1,93.9396514892578,43.25716781616211
7887,5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000022580,1,95.65821838378906,43.33696365356445
7888,5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000034800,1,86.63841247558594,39.854713439941406
7889,5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000049538,1,83.9110336303711,37.495765686035156
7890,5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000054863,1,86.08558654785156,38.66486740112305
7891,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000000017,2,88.88581848144531,73.55781555175781
7892,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000010098,2,89.17750549316406,69.30467224121094
7893,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000022027,2,86.09135437011719,67.81953430175781
7894,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000028785,2,85.10782623291016,58.6456527709961
7895,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000035897,2,86.81639099121094,51.12663650512695
7896,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000043660,2,88.74797058105469,49.12525177001953
7897,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000051011,2,87.25104522705078,42.50636672973633
7898,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000059041,2,87.51966857910156,39.86383056640625
7899,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000067440,2,87.4478759765625,39.32532501220703
7900,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000074265,2,84.88182067871094,40.59550094604492
7901,5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000081475,2,87.84230041503906,36.28322219848633
7902,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000000010,3,101.84284973144531,128.15939331054688
7903,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000008483,3,101.23628997802734,131.44821166992188
7904,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000023880,3,103.5109634399414,141.13551330566406
7905,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000032925,3,94.9452896118164,141.2115020751953
7906,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000040095,3,92.22413635253906,144.8099365234375
7907,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000046745,3,81.27651977539062,140.99246215820312
7908,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000059112,3,81.82154083251953,142.25454711914062
7909,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000073258,3,77.49686431884766,145.0283203125
7910,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000078719,3,79.88825225830078,148.1885986328125
7911,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000084720,3,74.05795288085938,142.65634155273438
7912,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000091287,3,67.48844909667969,141.83547973632812
7913,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000106912,3,71.2336196899414,140.36013793945312
7914,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000118254,3,70.78250122070312,138.79191589355472
7915,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000125141,3,69.36109924316406,138.82276916503906
7916,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000138074,3,71.5308609008789,145.49569702148438
7917,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000144892,3,73.34468841552734,145.0135955810547
7918,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000148999,3,73.7037124633789,146.654052734375
7919,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000166707,3,76.71946716308594,145.40927124023438
7920,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000175970,3,76.16156005859375,143.99154663085938
7921,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000185701,3,85.3310317993164,145.6732177734375
7922,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000194119,3,86.69865417480469,145.68927001953125
7923,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000197733,3,89.79537963867188,147.27029418945312
7924,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000208591,3,89.33618927001953,141.2834930419922
7925,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000216176,3,94.62559509277344,141.51748657226562
7926,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000227416,3,99.9538803100586,138.67138671875
7927,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000236976,3,99.0941925048828,137.24508666992188
7928,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000244100,3,92.21285247802734,137.95335388183594
7929,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000253400,3,97.3146514892578,139.87684631347656
7930,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000259472,3,101.56077575683594,136.51481628417972
7931,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000270946,3,93.3935317993164,141.1001434326172
7932,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000276190,3,89.68692779541016,136.92398071289062
7933,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000287143,3,97.90863800048828,140.460693359375
7934,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000293555,3,90.43373107910156,142.5087432861328
7935,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000300329,3,93.66223907470705,142.29885864257812
7936,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000308474,3,95.4590835571289,140.89352416992188
7937,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000318399,3,90.7841339111328,140.92300415039062
7938,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000324729,3,90.38235473632812,141.15379333496094
7939,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000336300,3,91.86734771728516,139.05873107910156
7940,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000351716,3,84.08515930175781,152.75196838378906
7941,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000365729,3,87.59039306640625,167.5279083251953
7942,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000373257,3,81.17979431152344,172.671142578125
7943,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000386326,3,89.8773193359375,171.14633178710938
7944,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000394422,3,90.4662857055664,166.2281036376953
7945,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000404410,3,87.94865417480469,148.17800903320312
7946,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000413663,3,82.64737701416016,153.00503540039062
7947,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000423172,3,75.869384765625,154.2351531982422
7948,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000434319,3,89.8037109375,170.7038116455078
7949,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000442381,3,76.68489074707031,175.93772888183594
7950,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000453868,3,84.51084899902344,185.18576049804688
7951,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000464954,3,92.45082092285156,177.1563720703125
7952,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000469718,3,85.08504486083984,175.8118438720703
7953,5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000479551,3,93.51908111572266,172.91793823242188
7954,5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000000010,2,108.85746002197266,57.8093376159668
7955,5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000006984,2,108.83695220947266,54.40914916992188
7956,5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000014977,2,113.14815521240234,42.93920135498047
7957,5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000022178,2,111.48238372802734,45.22882843017578
7958,5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000028358,2,111.2916259765625,45.58356094360352
7959,5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000036292,2,100.22468566894531,41.796478271484375
7960,5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000044795,2,94.78201293945312,47.5239486694336
