site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000022109,1,87.38802337646484,146.63052368164062
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000029978,1,89.28160095214844,159.00489807128906
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000037390,1,88.38236236572266,158.25146484375
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000042163,1,80.93047332763672,148.166015625
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000046603,1,80.70790100097656,149.33651733398438
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000054651,1,75.26338195800781,157.28013610839844
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000058588,1,79.0889892578125,156.06130981445312
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000068044,1,85.96406555175781,152.8710174560547
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000070769,1,91.85248565673828,163.056396484375
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000074657,1,95.47853088378906,169.85916137695312
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_0000000077233,1,91.09310913085938,163.3920440673828
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000000010,6,139.48800659179688,139.92477416992188
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000002754,6,139.48800659179688,139.92477416992188
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000007479,6,127.4443588256836,142.3625030517578
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000012264,6,121.14090728759766,137.8610382080078
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000022037,6,129.9149169921875,145.23329162597656
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000027813,6,132.1370849609375,143.4278564453125
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000030021,6,128.46900939941406,137.8147430419922
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000033556,6,127.10030364990234,146.4813995361328
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000035973,6,121.7513198852539,134.27252197265625
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000040177,6,117.8350601196289,129.21292114257812
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000042459,6,117.5027847290039,124.16758728027344
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000045634,6,118.00105285644531,120.60346984863281
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000047895,6,114.64312744140625,121.5353775024414
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000049918,6,113.97666931152344,121.35896301269531
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000058173,6,111.62229919433594,125.28215026855469
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000060796,6,100.33924865722656,122.9111099243164
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000069955,6,107.32196044921875,122.3475341796875
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_0000000075570,6,106.29170227050781,126.4146499633789
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000000012,2,100.7960433959961,145.23635864257812
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000004339,2,91.66340637207031,127.49190521240234
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000010613,2,90.44642639160156,124.6734848022461
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000014060,2,88.48124694824219,122.4231185913086
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000024405,2,103.6943130493164,138.75094604492188
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000029022,2,105.34953308105469,141.29974365234375
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000033106,2,105.65019226074219,143.72312927246094
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000037258,2,109.1434555053711,139.9555206298828
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000041928,2,107.6537857055664,142.1217041015625
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000051363,2,120.79093170166016,144.6139678955078
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000060749,2,126.39239501953125,151.562255859375
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_0000000063597,2,124.30998229980469,146.24215698242188
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000000008,2,65.98877716064453,117.29988098144531
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000003545,2,65.98877716064453,117.29988098144531
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000013295,2,64.07353210449219,110.48460388183594
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000017344,2,62.16374969482422,107.50091552734375
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000024169,2,58.22871017456055,98.71012115478516
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000031994,2,46.697166442871094,94.54356384277344
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000038144,2,35.81340789794922,82.14058685302734
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000045538,2,37.172096252441406,81.50947570800781
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000051383,2,37.465782165527344,70.82430267333984
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000057704,2,34.41815948486328,68.22554016113281
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000062209,2,44.61216354370117,65.0755844116211
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000067247,2,42.3565788269043,71.52726745605469
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000072699,2,50.28428268432617,66.1261978149414
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000075506,2,47.40340042114258,66.59895324707031
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000081197,2,56.40351104736328,64.49327087402344
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000087800,2,59.19123458862305,78.40765380859375
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000092071,2,62.0167350769043,79.81388854980469
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000099111,2,61.78301239013672,88.48836517333984
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_0000000104743,2,62.56471633911133,94.89630126953125
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000000012,7,85.85472106933594,132.8675079345703
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000007257,7,90.40625,133.5272674560547
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000011750,7,91.12559509277344,137.28994750976562
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000019085,7,93.49391174316406,131.23095703125
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000021429,7,91.59329223632812,125.78475189208984
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000025023,7,98.83451080322266,118.81587982177734
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000033527,7,97.89704132080078,124.48255920410156
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000037004,7,102.8728256225586,121.4682388305664
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000042554,7,101.20557403564453,122.76959228515625
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000045882,7,105.1676254272461,117.74156188964844
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000051194,7,104.50520324707031,122.25068664550781
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000056928,7,122.89289855957031,115.08839416503906
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000061883,7,126.80745697021484,98.43175506591797
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000069617,7,129.34042358398438,91.66548156738281
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000077481,7,119.64295959472656,93.9139633178711
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000087948,7,125.48802185058594,91.24595642089844
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000091209,7,114.87672424316406,91.18819427490234
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000102063,7,132.33920288085938,88.63349914550781
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000105852,7,131.47149658203125,84.2191390991211
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000111494,7,134.34713745117188,79.46614837646484
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000115405,7,146.34378051757812,73.06343078613281
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000120986,7,159.5509490966797,75.5712890625
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000124935,7,162.92401123046875,72.26078796386719
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000129071,7,162.37814331054688,72.71068572998047
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_0000000133284,7,161.82449340820312,72.49239349365234
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000000011,6,95.27518463134766,88.43611907958984
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000002468,6,95.27518463134766,88.43611907958984
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000009718,6,103.62513732910156,88.24531555175781
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000014406,6,101.1286849975586,92.58434295654297
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000017203,6,103.34352111816406,92.75523376464844
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000023208,6,108.34378814697266,96.98005676269531
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000026662,6,107.78499603271484,98.8315200805664
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000035085,6,118.80989837646484,99.38525390625
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000038458,6,113.86714935302734,102.77107238769531
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000047617,6,122.14849853515625,98.92332458496094
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000051121,6,120.83406829833984,101.77619934082031
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000055435,6,112.5074691772461,103.69621276855469
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000060835,6,117.31365966796875,104.63163757324219
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000065696,6,120.92988586425781,103.42424011230469
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000075917,6,125.12223052978516,101.50032806396484
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_0000000085773,6,133.6833953857422,96.64335632324219
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000000007,4,38.896278381347656,112.743896484375
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000002719,4,38.896278381347656,112.743896484375
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000007105,4,45.26182174682617,117.14317321777344
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000010299,4,43.44138717651367,118.13575744628906
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000017198,4,42.823177337646484,125.1777114868164
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000020046,4,49.6058464050293,132.43453979492188
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000025311,4,53.1725959777832,135.3568878173828
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000028143,4,54.98286056518555,134.9534149169922
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000035416,4,47.723751068115234,136.93362426757812
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000037774,4,46.782814025878906,136.4556121826172
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000044876,4,48.57786178588867,143.10211181640625
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000046994,4,49.09538650512695,147.28846740722656
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000052218,4,58.32213592529297,152.12014770507812
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000054153,4,55.34962844848633,149.9394989013672
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000061479,4,53.9305419921875,153.51171875
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000063419,4,53.47650909423828,157.85263061523438
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000067778,4,55.70878982543945,159.85391235351562
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000070377,4,58.08906173706055,164.1565399169922
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000077706,4,68.023193359375,168.48231506347656
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000080503,4,67.43684387207031,168.5717010498047
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000086618,4,69.09660339355469,174.0023956298828
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000089380,4,72.68269348144531,172.01947021484375
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000092427,4,74.56101989746094,173.89736938476562
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_0000000095453,4,78.46890258789062,177.21145629882812
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000000010,6,191.39102172851562,91.3144302368164
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000006326,6,199.05319213867188,79.71492767333984
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000008761,6,201.85244750976562,79.15303039550781
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000013550,5,203.8983917236328,73.6329574584961
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000016313,5,201.0522003173828,77.93183135986328
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000019656,5,203.2487335205078,85.98381042480469
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000022293,5,202.78421020507812,88.94439697265625
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000031198,5,202.59420776367188,85.57218933105469
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000037272,6,196.9591522216797,81.08161926269531
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000043077,6,192.8533935546875,80.85099792480469
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000047728,6,190.32119750976562,83.57115173339844
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000053283,6,185.08779907226562,82.72053527832031
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_0000000059947,6,184.8958740234375,86.41990661621094
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000000008,1,53.080482482910156,61.450035095214844
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000002442,1,53.080482482910156,61.450035095214844
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000008933,1,54.759483337402344,73.53384399414062
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000013618,1,37.797271728515625,87.6758041381836
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000016205,1,40.863914489746094,79.69422912597656
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000027473,1,60.95497512817383,55.822303771972656
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000033939,1,54.23286056518555,46.66291046142578
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000041256,1,45.18260955810547,45.95664978027344
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000050326,1,39.98991775512695,44.611297607421875
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000054952,1,33.49573516845703,43.131858825683594
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000059826,1,25.73052406311035,45.754886627197266
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000062778,1,29.2943172454834,51.4888801574707
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000066875,1,26.712615966796875,44.844810485839844
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000069691,1,28.92580795288086,43.95090866088867
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000076273,1,24.571687698364258,41.85184097290039
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000079169,1,22.178661346435547,41.54181671142578
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000084460,1,21.309864044189453,40.94205856323242
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_0000000087244,1,21.467906951904297,41.433746337890625
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000000008,3,220.3743896484375,70.22447204589844
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000005784,3,219.8715057373047,69.82095336914062
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000014479,3,216.0125274658203,64.26907348632812
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000018422,3,213.6819610595703,60.13679122924805
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000022690,3,212.7611083984375,59.36858367919922
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000028306,3,208.8752899169922,54.36952590942383
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000032526,3,203.88597106933594,53.062538146972656
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000039091,3,194.21453857421875,49.507904052734375
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000042710,3,191.934814453125,52.101898193359375
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000050365,3,186.8136749267578,58.153297424316406
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000058149,3,183.19747924804688,63.23808670043945
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000061101,3,183.56045532226562,71.01481628417969
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000066016,3,180.55165100097656,82.74970245361328
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000069855,3,173.97531127929688,79.15420532226562
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000074216,3,172.99679565429688,77.68699645996094
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000079164,3,172.1075439453125,84.36091613769531
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000088895,3,173.31546020507812,85.48179626464844
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000000013,3,87.32906341552734,80.06211853027344
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000007420,3,80.88731384277344,80.1761245727539
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000010504,3,77.59809875488281,77.79902648925781
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000016532,3,72.78495025634766,71.29618835449219
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000019867,3,77.24464416503906,67.71649169921875
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000021931,3,75.41316986083984,65.83351135253906
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000028842,3,74.44041442871094,60.52936553955078
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000032373,3,71.69871520996094,60.7325439453125
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000037904,3,56.078582763671875,47.301353454589844
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000042183,3,46.61777877807617,39.853904724121094
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000047501,3,36.716331481933594,44.26829147338867
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000054528,3,29.073062896728516,42.66123580932617
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000059800,3,29.975173950195312,43.045379638671875
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000062358,3,29.707813262939453,46.6722526550293
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000067567,3,28.9477596282959,42.53331756591797
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000077221,3,29.198486328125,46.60990524291992
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000081800,3,32.7365608215332,51.96302032470703
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000085161,3,29.657489776611328,49.317848205566406
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000095775,3,24.301376342773438,45.78004837036133
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000102502,3,24.50200843811035,52.288848876953125
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000000009,4,127.44024658203125,88.06165313720703
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000002557,4,127.44024658203125,88.06165313720703
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000005958,4,125.30655670166016,93.8515853881836
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000013509,4,120.231201171875,95.41038513183594
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000016286,4,126.19486236572266,94.64219665527344
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000023224,4,116.42820739746094,97.45823669433594
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000026438,4,113.94287109375,96.96317291259766
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000031448,4,118.82933044433594,101.00223541259766
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000033959,4,111.3763427734375,98.6053466796875
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000039654,4,108.0858383178711,99.65074157714844
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000042995,4,112.02436828613281,95.42828369140625
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000045047,4,100.70244598388672,91.87376403808594
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000054126,4,102.01842498779297,89.56558990478516
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000056835,4,101.80316162109375,89.49465942382812
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000059615,4,108.28135681152344,93.3610610961914
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000065633,4,98.4068603515625,91.79176330566406
