site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000035897,2,86.19552612304688,55.88744354248047
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000043660,2,88.01873779296875,51.47454071044922
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000051011,2,87.32768249511719,46.729713439941406
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000059041,2,89.24699401855469,43.64202117919922
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000067440,2,90.60952758789062,39.71460723876953
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000074265,2,89.18528747558594,37.779151916503906
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000081475,2,89.48497009277344,32.219181060791016
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000000010,3,102.26322174072266,141.03985595703125
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000008483,3,104.33674621582031,136.044189453125
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000023880,3,106.2489013671875,146.1222381591797
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000032925,3,100.90533447265625,147.40499877929688
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000040095,3,98.23857116699219,146.3769073486328
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000046745,3,90.6751937866211,148.16323852539062
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000059112,3,89.7108383178711,143.7398681640625
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000073258,3,83.27418518066406,147.82852172851562
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000078719,3,81.31217956542969,148.34759521484375
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000084720,3,77.5346450805664,148.4418182373047
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000091287,3,73.77333068847656,146.08071899414062
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000106912,3,75.41314697265625,142.11898803710938
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000118254,3,74.1200180053711,141.44606018066406
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000125141,3,72.65390014648438,143.09190368652344
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000138074,3,74.51641845703125,143.27720642089844
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000144892,3,76.31672668457031,145.7405548095703
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000148999,3,77.05924987792969,146.46755981445312
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000166707,3,77.38035583496094,151.62106323242188
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000175970,3,77.51192474365234,147.75790405273438
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000185701,3,85.14389038085938,147.3451690673828
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000194119,3,91.43738555908203,146.04515075683594
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000197733,3,92.1594009399414,145.96543884277344
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000208591,3,95.15323638916016,138.30694580078125
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000216176,3,98.12417602539062,133.31353759765625
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000227416,3,98.90435791015625,136.6400604248047
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000236976,3,96.9607925415039,142.47927856445312
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000244100,3,95.30012512207031,146.43844604492188
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000253400,3,98.22725677490234,139.7731475830078
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000259472,3,97.72865295410156,137.66836547851562
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000270946,3,95.43666076660156,141.3466796875
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000276190,3,95.56306457519531,143.6298370361328
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000287143,3,98.9981460571289,144.15081787109375
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000293555,3,100.48910522460938,144.30665588378906
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000300329,3,103.5060043334961,147.52975463867188
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000308474,3,98.7438735961914,146.39599609375
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000318399,3,94.58367156982422,143.5469512939453
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000324729,3,93.02580261230469,144.53369140625
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000336300,3,88.49675750732422,146.0796661376953
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000351716,3,84.2016372680664,158.52792358398438
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000365729,3,85.81660461425781,168.529052734375
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000373257,3,81.97666931152344,175.34188842773438
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000386326,3,86.5802001953125,172.51113891601562
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000394422,3,86.62202453613281,163.9923553466797
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000404410,3,81.36692810058594,150.6257781982422
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000413663,3,84.07275390625,151.58966064453125
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000423172,3,79.7257308959961,155.9794464111328
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000434319,3,86.0831527709961,173.07078552246094
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000442381,3,82.74237823486328,175.7040252685547
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000453868,3,89.34241485595703,180.63034057617188
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000464954,3,99.20079040527344,180.15994262695312
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000469718,3,96.3134536743164,178.7002410888672
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000479551,3,96.53477478027344,178.59573364257812
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000000010,2,116.19764709472656,62.511383056640625
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000006984,2,114.09014892578125,56.313865661621094
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000014977,2,116.47480773925781,46.4167366027832
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000022178,2,116.2845687866211,44.9560546875
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000028358,2,110.60160827636719,44.40943145751953
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000036292,2,101.5345687866211,42.630699157714844
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000044795,2,98.25530242919922,45.55983352661133
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000050094,2,99.999755859375,48.33590316772461
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000059302,2,95.9145736694336,51.659698486328125
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000066523,2,97.19913482666016,53.159889221191406
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000072348,2,96.27125549316406,56.737388610839844
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000080674,2,97.76283264160156,59.867042541503906
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000088872,2,96.35099792480469,62.827362060546875
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000097763,2,97.37721252441406,68.00639343261719
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000000010,1,68.1955795288086,216.4737091064453
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000007778,1,65.09172058105469,221.86654663085938
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000015665,1,61.984107971191406,224.92971801757812
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000020947,1,57.861480712890625,232.72189331054688
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000027484,1,54.432044982910156,234.69528198242188
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000050278,1,60.16655731201172,238.143798828125
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000056247,1,62.39942169189453,245.3024139404297
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000064320,1,64.01002502441406,236.80715942382812
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000069519,1,66.59303283691406,239.94534301757812
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000076820,1,68.9472885131836,244.7680206298828
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000084500,1,70.12409973144531,240.10867309570312
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000091092,1,70.67437744140625,240.4929656982422
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000098544,1,72.81793975830078,229.6551971435547
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000104114,1,71.12129211425781,228.2356414794922
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000110092,1,69.45035552978516,220.4871063232422
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000128403,1,66.26200103759766,228.6644287109375
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000138288,1,64.92848205566406,236.6657257080078
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000147889,1,61.2320671081543,232.56832885742188
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000152932,1,62.78379440307617,230.38290405273438
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000000017,2,120.0927963256836,89.388671875
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000005237,2,120.28205871582031,90.04496765136719
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000014843,2,115.33744812011719,99.59194946289062
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000023429,2,113.36012268066406,108.1682357788086
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000031066,2,112.29718017578125,120.7093276977539
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000042856,2,102.54020690917969,125.05180358886719
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000050550,2,101.6802978515625,126.87789154052734
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000056470,2,96.67475891113281,123.70701599121094
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000064670,2,92.62554168701172,121.01399993896484
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000000008,3,64.74418640136719,195.52862548828125
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000013792,3,71.05116271972656,200.7303009033203
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000023240,3,71.01838684082031,203.22283935546875
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000037405,3,72.3839111328125,195.33067321777344
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000043821,3,73.11213684082031,190.0027313232422
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000052005,3,71.06550598144531,186.36166381835938
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000061538,3,75.89466857910156,178.9261474609375
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000077136,3,79.04853057861328,185.79684448242188
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000088508,3,78.51958465576172,178.6137237548828
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000093461,3,76.97393798828125,179.2226104736328
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000106441,3,73.00404357910156,180.35145568847656
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000117244,3,70.9263916015625,186.86181640625
5da958dd46f8266d0737457b_48dbda4179aaef31ed33c6e4_0000000125866,3,72.14021301269531,191.26644897460938
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000000008,0,68.17405700683594,223.4938507080078
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000013455,0,72.21536254882812,210.4303741455078
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000021671,0,72.23359680175781,218.57858276367188
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000038876,0,67.6868667602539,223.69384765625
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000048724,0,65.81574249267578,231.21231079101562
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000053799,0,65.66900634765625,233.9926300048828
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000061119,0,64.78569030761719,237.57406616210938
5da958dd46f8266d0737457b_491066b9356a9f968e04b09b_0000000067416,0,63.422584533691406,240.4570770263672
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000000010,1,79.44453430175781,202.61526489257812
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000006770,1,81.63026428222656,199.88412475585938
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000013504,1,76.49152374267578,199.5830535888672
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000022347,1,83.4139175415039,195.37937927246094
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000028937,1,81.85953521728516,191.17745971679688
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000036037,1,82.47352600097656,184.4534454345703
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000044091,1,82.79708862304688,182.1425323486328
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000049908,1,83.03736877441406,180.91128540039062
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000060558,1,86.84956359863281,180.78924560546875
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000000013,3,83.31929016113281,99.9814453125
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000006108,3,84.75959777832031,98.86109924316406
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000017643,3,90.5614013671875,97.61781311035156
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000023879,3,90.27253723144531,93.17250061035156
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000033439,3,90.47856140136719,97.41508483886719
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000041940,3,91.14530944824219,103.25675964355469
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000046503,3,90.42916107177734,108.30110168457031
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000051265,3,88.21241760253906,110.08003234863281
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000059877,3,81.56074523925781,114.45660400390625
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000065435,3,76.48976135253906,116.99088287353516
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000070923,3,72.48404693603516,119.6055679321289
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000079826,3,68.84477233886719,120.1702880859375
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000097962,3,62.899925231933594,114.804443359375
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000105277,3,64.01294708251953,106.6731185913086
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000112135,3,65.30854797363281,102.10105895996094
5da958dd46f8266d0737457b_58279d6ab8c2213722f2ef6b_0000000116684,3,66.63652038574219,102.32051849365234
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000000013,2,85.374267578125,67.81075286865234
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000010988,2,89.06315612792969,69.19209289550781
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000018360,2,93.39312744140625,63.95725631713867
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000023871,2,95.66935729980469,66.55805969238281
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000032054,2,93.65263366699219,72.09153747558594
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000039055,2,94.97856140136719,81.08995056152344
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000047267,2,93.68315124511719,89.7122573852539
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000057593,2,90.74232482910156,86.86681365966797
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000067436,2,85.9552001953125,87.9171371459961
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000072077,2,81.25326538085938,87.53834533691406
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000086307,2,83.43975830078125,76.01344299316406
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000095675,2,83.9635009765625,68.88990783691406
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000000011,-1,151.26397705078125,27.017797470092773
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000005158,-1,149.34532165527344,29.748559951782227
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000016510,-1,150.37698364257812,36.774986267089844
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000022228,-1,146.01419067382812,36.67615509033203
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000026009,-1,145.7633056640625,36.482688903808594
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000035742,-1,144.51454162597656,29.532541275024414
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000044904,-1,150.05152893066406,28.071014404296875
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000050890,-1,151.19168090820312,31.896183013916016
5da958dd46f8266d0737457b_644c8ec6504fe83b80677866_0000000060955,-1,150.2630157470703,24.784381866455078
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000000020,4,84.50372314453125,39.6076545715332
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000016657,4,85.87687683105469,55.04810333251953
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000022880,4,86.52630615234375,59.34955596923828
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000028559,4,88.36666870117188,62.84349822998047
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000040475,4,91.54740142822266,61.293373107910156
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000049476,4,97.46759033203125,60.41083908081055
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000058563,4,97.48650360107422,57.15522384643555
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000065042,4,98.74040222167969,51.520301818847656
5da958dd46f8266d0737457b_66744e8a5c65a748497cd7c0_0000000071388,4,101.12950134277344,44.97364807128906
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000000016,0,93.94404602050781,148.92672729492188
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000008686,0,96.79793548583984,146.169189453125
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000014168,0,97.92320251464844,143.31614685058594
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000026079,0,102.87449645996094,144.3333740234375
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000030874,0,101.03683471679688,145.1012725830078
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000035647,0,105.73625183105469,143.09426879882812
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000040062,0,105.84892272949219,142.94796752929688
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000053931,0,101.2841796875,149.93858337402344
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000062733,0,97.55851745605469,147.91001892089844
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000067906,0,100.24481201171875,146.76089477539062
5da958dd46f8266d0737457b_6b6d91a5b97ed3c40c1411a7_0000000075201,0,104.26200103759766,143.56954956054688
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000000010,4,81.3899917602539,98.47767639160156
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000009459,4,81.87022399902344,93.41648864746094
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000019999,4,81.59283447265625,85.95602416992188
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000026067,4,79.29598999023438,86.66276550292969
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000033535,4,81.66194152832031,76.71527099609375
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000042956,4,85.29859924316406,72.83768463134766
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000054099,4,82.60011291503906,79.71489715576172
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000061131,4,85.47377014160156,82.39163970947266
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000081775,4,75.3006362915039,76.90982818603516
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000092963,4,66.0167236328125,73.18382263183594
5da958dd46f8266d0737457b_723900eb4d292e35981c3012_0000000101233,4,63.408302307128906,78.60569763183594
