site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000091056,0,77.780594,198.83754
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000097310,0,77.48581999999999,202.69135
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000106525,0,75.28268,204.85562
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000000008,0,83.75836,86.328156
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000010411,0,90.98057,89.31489599999999
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000020293,0,93.73601,85.098045
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000032035,0,105.812126,85.79391
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000038928,0,112.0369566283893,83.8807402674955
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000052394,0,99.82716,79.7016
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000062975,0,93.73601,85.098045
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000075250,0,94.615616,77.02846
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000000009,0,69.33119,221.28069
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000009308,0,76.38965999999999,215.25754
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000015075,0,81.05269,209.48949
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000027173,0,82.92224,210.56656
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000034617,0,90.24028,211.67282000000003
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000040879,0,90.24028,211.67282000000003
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000046407,0,90.24028,211.67282000000003
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000054618,0,97.555435,212.80927000000003
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000061871,0,99.9767,209.69504
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000067187,0,99.9767,209.69504
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000072402,0,101.48666,210.90158
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000000015,0,53.470562,90.7676
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000008696,0,60.8109,101.58125
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000017622,0,63.71324,110.44754
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000028088,0,69.42089,118.72403
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000032094,0,69.42089,118.72403
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000043606,0,63.71324,110.44754
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000052383,0,65.436,99.239655
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000058119,0,68.31791,96.65905
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000068453,0,80.213646,96.244545
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000072439,0,80.213646,96.244545
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000082589,0,68.31791,96.65905
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000092085,0,57.83651999999999,95.18916
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000098338,0,55.5532,92.688896
5da958dd46f8266d0737457b_f6eb59b252c21c171d2ce58c_0000000104187,0,57.481995,91.14679
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000000015,1,104.3026,159.9021
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000005874,1,105.122154,153.48076
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000026811,1,105.57717,149.12625
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000035755,1,104.907745,142.83661
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000044319,1,108.99448,137.0544
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000052330,1,108.99448,137.0544
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000059149,1,104.251854,132.95311999999998
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000069407,1,94.34485,125.85931399999998
5da958dd46f8266d0737457b_244c21fb418ea7e21425abde_0000000075468,1,83.39508000000001,122.30053
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000000008,1,80.13876,37.23957
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000006968,1,86.52159,38.36485
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000014590,1,94.194214,35.618846999999995
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000022580,1,101.248314,36.363792
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000034800,1,100.60429,42.480335
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000049538,1,86.52159,38.36485
5da958dd46f8266d0737457b_24d83dcc0488f735862e4d3d_0000000054863,1,86.52159,38.36485
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000000010,1,71.591576,215.19952
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000007778,1,64.30214000000001,221.72444
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000015665,1,60.155655,226.11798
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000020947,1,55.937622,230.10246
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000027484,1,51.77595,233.80418
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000050278,1,55.77411,239.96893
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000056247,1,63.253258,241.89009
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000064320,1,65.48544,237.23148
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000069519,1,70.71188000000001,235.386
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000076820,1,73.18279,239.09875
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000084500,1,76.18036,233.33228
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000091092,1,82.74541366541186,229.30632860906525
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000098544,1,78.3535818119127,225.41988566998157
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000104114,1,69.35985600000001,223.19038
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000110092,1,69.51488499999999,218.45084
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000128403,1,69.35985600000001,223.19038
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000138288,1,65.48544,237.23148
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000147889,1,62.876328,229.76505
5da958dd46f8266d0737457b_3c0ebe929de57c5b1fc65d44_0000000152932,1,60.155655,226.11798
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000000010,1,83.43258,209.95638
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000006770,1,81.487434,202.5511
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000013504,1,77.59871,198.7874
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000022347,1,80.222786,190.83412
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000028937,1,80.222786,190.83412
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000036037,1,80.94695,182.32378
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000044091,1,72.17000999999999,181.0845
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000049908,1,80.94695,182.32378
5da958dd46f8266d0737457b_5697db90a6c6bcb3e838a2b9_0000000060558,1,92.53228,179.15875
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000000014,1,41.725640000000006,193.8309
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000006653,1,47.118164,195.03868
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000014464,1,56.826523,195.85753
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000024143,1,67.4078,197.18626
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000037232,1,70.90012,205.81277
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000050226,1,79.01817,208.22717
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000056644,1,84.76812,208.76035
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000069161,1,85.05516999999999,217.55428
5da958dd46f8266d0737457b_791c96c9a472e89ec06e8a85_0000000073876,1,85.05517,217.55428
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000000008,1,107.461555,43.509693
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000009038,1,107.461555,43.509693
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000017539,1,97.18726,39.821716
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000025915,1,97.108986,48.745003
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000033861,1,98.785446,54.760395
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000043034,1,95.853775,62.738117
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000047758,1,97.68818,66.168396
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000059365,1,94.10922,74.245056
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000067293,1,95.309784,79.91592
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000073338,1,92.220726,79.78138
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000000012,1,83.4184,154.71649
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000007719,1,75.57032,161.58594
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000017028,1,75.292755,165.44444
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000022805,1,73.29004,173.19115
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000031449,1,72.17000999999999,181.0845
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000038831,1,71.16835999999999,188.18365
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000051887,1,62.257675332481085,191.24418495983844
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000061390,1,52.04890823922751,192.39652295862837
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000067823,1,47.118164,195.03868
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000000007,1,80.44713,139.27885
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000011734,1,65.000435,138.26442
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000025266,1,56.716244,136.62117
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000029972,1,56.716244,136.62117
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000034536,1,56.716244,136.62117
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000040519,1,56.716244,136.62117
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000046296,1,65.000435,138.26442
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000052219,1,74.875534,139.45442
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000059564,1,80.44713,139.27885
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000000010,2,73.385864,210.64148
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000006966,2,69.51201,204.62146
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000014110,2,69.90673000000001,198.7234
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000020479,2,70.64706,191.77434
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000027115,2,70.64706,191.77434
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000037346,2,69.79884,177.9291
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000055969,2,70.64706,191.77434
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000067514,2,69.90673000000001,198.7234
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000071336,2,69.90673000000001,198.7234
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000082070,2,70.64706,191.77434
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000092729,2,72.839294,185.81255
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000108559,2,69.79884,177.9291
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000124489,2,74.23919000000001,173.64949
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000134831,2,80.64928,174.73366
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000150924,2,79.79114,182.57687
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000154542,2,81.48380999999999,184.77454
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000162675,2,80.40257,191.55815
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000171352,2,81.88575,197.74205
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000179595,2,77.60477,199.85118
5da958dd46f8266d0737457b_06832e9b9ca24ff7fe906aee_0000000185738,2,80.853516,208.38861
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000000017,2,85.42146,88.35762
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000010098,2,86.95808000000001,74.7942
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000022027,2,85.625984,69.168785
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000028785,2,83.082275,67.42068499999999
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000035897,2,84.58573,56.154564
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000043660,2,87.692154,51.76301
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000051011,2,85.6393,47.192783
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000059041,2,90.58081,40.427395
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000067440,2,91.50766,36.425888
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000074265,2,87.4821,31.221226
5da958dd46f8266d0737457b_2ad9c59e934facf0b0245af3_0000000081475,2,87.4821,31.221226
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000000010,2,115.259155,63.93025
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000006984,2,116.250374,56.08120699999999
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000014977,2,117.98605,43.311977
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000022178,2,114.61561,45.61585
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000028358,2,108.19513,44.868298
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000036292,2,100.22301,44.053272
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000044795,2,97.034096,46.81291
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000050094,2,99.89524,49.213505
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000059302,2,96.58078,51.087597
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000066523,2,99.351746,54.2099
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000072348,2,94.268486,58.29861
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000080674,2,94.81854,62.12951
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000088872,2,93.84153,65.55935
5da958dd46f8266d0737457b_36c6dd1ccc482e94fa21830c_0000000097763,2,96.55406,73.65079
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000000017,2,108.98507375976821,84.00400493717267
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000005237,2,108.42247353831019,89.69529016391672
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000014843,2,115.6419,100.4902
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000023429,2,113.53208,110.528725
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000031066,2,112.5542,120.306885
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000042856,2,107.49536,120.06903
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000050550,2,101.881226,125.19945
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000056470,2,96.70262,125.00095
5da958dd46f8266d0737457b_3c56892f6cd0af56fe6b92e0_0000000064670,2,88.60179000000001,122.68338
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000000013,2,83.082275,67.42068499999999
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000010988,2,88.65288000000001,67.05501
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000018360,2,93.84153,65.55935
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000023871,2,97.72508,65.98786
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000032054,2,96.55406,73.65079
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000039055,2,95.807014,81.238434
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000047267,2,94.30332,89.39733000000001
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000057593,2,94.30332,89.39733000000001
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000067436,2,90.23052,88.65763000000001
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000072077,2,85.42146,88.35762
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000086307,2,82.09548000000001,77.15541
5da958dd46f8266d0737457b_5e4f084a93b862d00688673d_0000000095675,2,83.082275,67.420685
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000000019,2,69.90673000000001,198.7234
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000005289,2,69.51201,204.62146
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000014227,2,80.853516,208.38861
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000022218,2,79.38217,212.6725
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000029776,2,72.80442,218.60442
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000040150,2,73.385864,210.64148
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000051240,2,67.736305,197.16817
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000062860,2,57.645504,196.15326
5da958dd46f8266d0737457b_76fa8b5e46e6dacbdc4f4f39_0000000074326,2,47.148113,194.72299
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000000009,2,81.19581,152.85672
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000009063,2,76.69468,139.68115
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000018540,2,74.11814,140.57426
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000025691,2,66.21636,139.7314
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000031903,2,59.17475,138.65526
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000037644,2,59.24252567373789,143.8876190908039
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000044996,2,59.17475,138.65526
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000049789,2,59.759377,135.08301
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000054264,2,54.228333,131.21776
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000059856,2,59.759377,135.08301
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000064795,2,53.787712,134.37521
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000000007,2,122.00542,90.201324
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000006645,2,118.10614,92.525055
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000016818,2,115.6419,100.4902
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000029024,2,113.53208,110.528725
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000040728,2,112.5542,120.306885
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000048719,2,112.5542,120.306885
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000056833,2,101.881226,125.19945
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000064580,2,101.881226,125.19945
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000081599,2,96.70262,125.00095
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000098314,2,79.34429,126.12421
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000107234,2,77.91439,130.95067
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000115951,2,76.69468,139.68115
5da958dd46f8266d0737457b_efb57307a13583ba06bd099c_0000000125336,2,81.19581,152.85672
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000000010,3,98.74293,144.5139
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000008483,3,101.990456,133.86433
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000023880,3,103.853775,144.36299
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000032925,3,98.74293,144.5139
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000040095,3,93.93064,143.41855
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000046745,3,90.14862,146.91489
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000059112,3,89.19769000000001,143.95657
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000073258,3,83.05993000000001,149.93001999999998
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000078719,3,79.73013,149.33887
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000084720,3,76.13098000000001,152.85457
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000091287,3,73.10922,150.69449
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000106912,3,74.36469,137.91432
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000118254,3,70.19318218819667,146.00119396005738
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000125141,3,73.10922,150.69449
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000138074,3,74.00822,140.44136
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000144892,3,75.47737,143.99548
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000148999,3,77.46634,148.04457
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000166707,3,76.13098000000001,152.85457
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000175970,3,76.13098000000001,152.85457
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000185701,3,83.05993000000001,149.93001999999998
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000194119,3,89.19769000000001,143.95657
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000197733,3,91.182724,144.12389
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000208591,3,93.00592077455804,136.6283315843626
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000216176,3,97.9913,133.09055
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000227416,3,97.9913,133.09055
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000236976,3,91.182724,144.12389
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000244100,3,91.182724,144.12389
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000253400,3,93.93064,143.41855
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000259472,3,97.9913,133.09055
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000270946,3,93.93064,143.41855
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000276190,3,93.93064,143.41855
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000287143,3,95.3656,147.2009
5da958dd46f8266d0737457b_32bcee0203f7d0cac3ed504b_0000000293555,3,101.59613,148.06633
