site_path_timestamp,floor
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000059457,4
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000064909,4
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000000007,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000002663,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000008494,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000017059,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000019598,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000026910,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000033779,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000039884,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000044903,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000050582,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000056596,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000066840,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000081509,2
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000086392,2
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000000011,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000004944,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000010118,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000013790,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000018965,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000023211,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000027950,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000032456,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000042857,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000052578,3
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000061853,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000000012,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000002039,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000007544,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000015232,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000019766,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000024418,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000030822,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000038486,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000042590,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000045465,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000049374,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000054717,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000060276,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000065228,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000070874,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000076648,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000078852,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000083680,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000087815,3
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000092438,3
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000000006,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000002693,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000012271,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000019372,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000027200,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000034473,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000043949,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000050028,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000055543,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000059807,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000067211,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000069596,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000074986,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000077793,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000080020,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000086221,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000088552,6
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000090826,6
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000000010,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000009580,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000012847,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000022597,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000033626,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000039075,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000043681,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000047254,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000054043,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000061231,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000069173,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000075628,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000084244,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000088329,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000096396,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000107017,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000113647,2
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000125628,2
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000000008,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000003758,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000016326,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000018520,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000023591,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000029833,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000033911,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000040453,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000044214,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000050726,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000054784,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000063102,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000067334,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000071992,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000079180,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000082018,1
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000084461,1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000000009,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000003603,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000016046,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000024506,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000028699,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000031766,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000039794,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000043140,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000047205,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000054742,-1
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000063924,-1
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000000006,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000003098,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000006335,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000009235,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000012360,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000016017,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000018361,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000021481,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000026979,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000029436,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000031661,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000042788,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000048446,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000050736,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000054329,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000058123,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000061963,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000066213,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000071651,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000076361,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000079472,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000082822,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000086421,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000094943,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000097715,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000107711,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000110574,6
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000118894,6
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000000011,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000003205,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000005768,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000008965,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000014905,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000022919,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000027645,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000033857,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000036763,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000041045,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000047380,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000055182,2
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000065271,2
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000000012,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000002273,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000011586,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000019413,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000023093,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000027832,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000034238,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000036629,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000045056,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000051924,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000058407,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000060949,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000064154,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000066796,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000071179,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000076408,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000079573,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000083302,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000086947,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000090953,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000092854,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000096754,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000101376,3
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000105760,3
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000000009,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000003926,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000007183,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000015996,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000018253,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000022981,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000028237,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000030634,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000035375,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000039307,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000041880,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000048752,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000055739,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000059596,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000063138,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000072691,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000080903,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000086930,2
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000089575,2
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000000012,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000003127,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000008875,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000013676,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000017284,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000020490,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000023272,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000026699,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000033523,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000037807,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000045504,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000051279,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000064347,-1
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000074245,-1
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000000006,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000002819,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000009337,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000013640,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000016919,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000023726,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000027726,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000034259,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000040142,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000045847,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000052886,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000057849,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000064013,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000067554,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000072424,5
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000077281,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000000011,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000006485,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000008801,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000012142,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000015984,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000023224,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000026874,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000030346,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000035842,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000041527,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000046723,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000053418,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000061330,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000065135,5
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000070416,5
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000000010,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000002509,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000006243,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000013269,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000021082,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000026197,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000031463,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000040417,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000049457,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000052409,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000061814,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000065028,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000066843,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000068740,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000076790,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000084880,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000092958,0
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000100739,0
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000000008,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000002881,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000008037,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000010822,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000016221,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000018752,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000025918,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000029052,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000035639,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000038497,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000048247,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000058216,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000065998,4
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000073859,4
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000000008,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000002953,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000005945,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000008649,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000012335,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000028742,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000033819,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000043089,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000051761,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000054617,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000061318,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000067728,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000075965,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000079423,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000081796,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000089684,0
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000093126,0
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000000010,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000002132,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000004323,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000006666,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000009452,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000017116,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000021626,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000024162,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000029220,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000035179,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000042263,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000044266,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000051147,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000053390,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000059967,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000062706,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000069860,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000078816,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000081600,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000086748,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000091762,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000100835,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000103974,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000106375,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000109440,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000118200,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000121450,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000130413,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000134126,6
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000142810,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000147149,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000153724,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000163298,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000168414,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000177548,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000181673,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000184177,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000195142,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000204367,-1
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000207372,-1
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000000008,6
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000005992,6
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000009744,6
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000015514,6
